Id	Plate	Row	Column	Clog	Scan rate	Status sort	Status sel	TOF	EXT	Green	Yellow	Red	PH Ext	PW Ext	PC Ext	PH Green	PW Green	PCGreen	PH Yellow	PW Yellow	PCYellow	PH Red	PW Red	PCRed	Time Stamp	
29	1	A	3	N	2500	0	40	88	96	4	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1286643	
30	1	A	3	N	2500	0	40	58	98	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1286753	
31	1	A	3	N	2500	0	40	91	116	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1286815	
32	1	A	3	N	2500	0	40	104	113	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0	1287080	
33	1	A	3	N	2500	0	40	105	127	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1287205	
34	1	A	3	N	2500	0	40	84	93	7	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1287236	
35	1	A	3	N	2500	0	40	156	212	17	13	6	0	0	0	0	0	0	0	0	0	0	0	0	1287548	
36	1	A	3	N	2500	0	40	100	157	9	7	4	0	0	0	0	0	0	0	0	0	0	0	0	1287611	
37	1	A	3	N	2500	0	40	29	42	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1287657	
38	1	A	3	N	2500	0	40	133	134	7	8	5	0	0	0	0	0	0	0	0	0	0	0	0	1287673	
39	1	A	3	N	2500	0	40	135	213	13	12	6	0	0	0	0	0	0	0	0	0	0	0	0	1287751	
40	1	A	3	N	2500	0	40	85	133	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1287782	
41	1	A	3	N	2500	0	40	82	121	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1287813	
42	1	A	3	N	2500	0	40	93	196	12	11	4	0	0	0	0	0	0	0	0	0	0	0	0	1287845	
43	1	A	3	N	2500	0	40	75	99	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1287860	
44	1	A	3	N	2500	0	40	74	74	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1288188	
45	1	A	3	N	2500	0	40	99	138	9	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1288219	
46	1	A	3	N	2500	0	40	102	135	6	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1288281	
47	1	A	3	N	2500	0	40	24	22	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1288281	
48	1	A	3	N	2500	0	40	66	66	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1288297	
49	1	A	3	N	2500	0	40	50	65	5	9	5	0	0	0	0	0	0	0	0	0	0	0	0	1288359	
50	1	A	3	N	2500	0	40	58	69	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1288359	
51	1	A	3	N	2500	0	40	49	44	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1288484	
52	1	A	3	N	2500	0	40	47	41	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1288500	
53	1	A	3	N	2500	0	40	130	136	7	8	4	0	0	0	0	0	0	0	0	0	0	0	0	1288531	
54	1	A	3	N	2500	0	40	67	111	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1288609	
55	1	A	3	N	2500	0	40	27	22	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1288671	
56	1	A	3	N	2500	0	40	114	143	6	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1288703	
57	1	A	3	N	2500	0	40	29	29	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1288703	
58	1	A	3	N	2500	0	40	81	89	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	1288703	
59	1	A	3	N	2500	0	40	74	69	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1288703	
60	1	A	3	N	2500	0	40	119	131	8	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1288718	
61	1	A	3	N	2500	0	40	49	82	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1288781	
62	1	A	3	N	2500	0	40	92	108	7	9	4	0	0	0	0	0	0	0	0	0	0	0	0	1288827	
63	1	A	3	N	2500	0	40	64	68	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1288843	
64	1	A	3	N	2500	0	40	78	90	6	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1288859	
65	1	A	3	N	2500	0	40	57	100	9	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1288905	
66	1	A	3	N	2500	0	40	43	62	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1288921	
67	1	A	3	N	2500	0	40	87	133	9	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1288937	
68	1	A	3	N	2500	0	40	25	24	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1288952	
69	1	A	3	N	2500	0	40	70	167	9	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1288983	
70	1	A	3	N	2500	0	40	123	111	8	5	4	0	0	0	0	0	0	0	0	0	0	0	0	1288983	
71	1	A	3	N	2500	0	40	98	115	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1288999	
72	1	A	3	N	2500	0	40	74	86	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1289030	
73	1	A	3	N	2500	0	40	105	127	6	5	4	0	0	0	0	0	0	0	0	0	0	0	0	1289030	
74	1	A	3	N	2500	0	40	93	108	7	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1289108	
75	1	A	3	N	2500	0	40	79	117	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1289171	
76	1	A	3	N	2500	0	40	69	93	6	7	2	0	0	0	0	0	0	0	0	0	0	0	0	1289217	
77	1	A	3	N	2500	0	40	54	95	6	7	2	0	0	0	0	0	0	0	0	0	0	0	0	1289249	
78	1	A	3	N	2500	0	40	95	111	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1289264	
79	1	A	3	N	2500	0	40	98	112	4	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1289280	
80	1	A	3	N	2500	0	40	89	133	9	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1289295	
81	1	A	3	N	2500	0	40	99	107	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1289311	
82	1	A	3	N	2500	0	40	49	52	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1289358	
83	1	A	3	N	2500	0	40	93	101	8	6	4	0	0	0	0	0	0	0	0	0	0	0	0	1289358	
84	1	A	3	N	2500	0	40	98	133	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1289561	
85	1	A	3	N	2500	0	40	111	107	6	8	3	0	0	0	0	0	0	0	0	0	0	0	0	1289576	
86	1	A	3	N	2500	0	40	81	74	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1289639	
87	1	A	3	N	2500	0	40	22	21	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1289654	
88	1	A	3	N	2500	0	40	65	124	13	20	11	0	0	0	0	0	0	0	0	0	0	0	0	1289654	
89	1	A	3	N	2500	0	40	27	30	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1289670	
90	1	A	3	N	2500	0	40	88	164	11	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1289670	
91	1	A	3	N	2500	0	40	31	44	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1289717	
92	1	A	3	N	2500	0	40	137	184	10	9	4	0	0	0	0	0	0	0	0	0	0	0	0	1289857	
93	1	A	3	N	2500	0	40	71	82	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1289888	
94	1	A	3	N	2500	0	40	44	70	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1289919	
95	1	A	3	N	2500	0	40	31	42	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1289951	
96	1	A	3	N	2500	0	40	29	39	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1289982	
97	1	A	3	N	2500	0	40	27	35	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1290044	
98	1	A	3	N	2500	0	40	33	42	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1290075	
99	1	A	3	N	2500	0	40	107	102	6	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1290153	
100	1	A	3	N	2500	0	40	48	68	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1290153	
101	1	A	3	N	2500	0	40	33	40	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1290169	
102	1	A	3	N	2500	0	40	105	115	6	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1290169	
103	1	A	3	N	2500	0	40	88	120	8	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1290200	
104	1	A	3	N	2500	0	40	54	59	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1290200	
105	1	A	3	N	2500	0	40	67	61	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1290465	
106	1	A	3	N	2500	0	40	91	118	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1290497	
107	1	A	3	N	2500	0	40	29	25	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1290512	
108	1	A	3	N	2500	0	40	61	127	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1290590	
109	1	A	3	N	2500	0	40	64	131	8	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1290793	
110	1	A	3	N	2500	0	40	41	67	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1290855	
111	1	A	3	N	2500	0	40	24	22	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1290855	
112	1	A	3	N	2500	0	40	49	58	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1290980	
113	1	A	3	N	2500	0	40	90	82	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1291058	
114	1	A	3	N	2500	0	40	69	57	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1291199	
115	1	A	3	N	2500	0	40	113	107	7	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1291214	
116	1	A	3	N	2500	0	40	22	20	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1291245	
117	1	A	3	N	2500	0	40	44	46	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1291277	
118	1	A	3	N	2500	0	40	102	106	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1291339	
119	1	A	3	N	2500	0	40	102	113	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1291386	
120	1	A	3	N	2500	0	40	67	107	7	6	4	0	0	0	0	0	0	0	0	0	0	0	0	1291417	
121	1	A	3	N	2500	0	40	742	3003	403	353	139	0	0	0	0	0	0	0	0	0	0	0	0	1291479	
122	1	A	3	N	2500	0	40	101	120	9	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1291526	
123	1	A	3	N	2500	0	40	75	71	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1291573	
124	1	A	3	N	2500	0	40	103	101	7	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1291604	
125	1	A	3	N	2500	0	40	87	109	4	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1291651	
126	1	A	3	N	2500	0	40	832	3153	441	358	146	0	0	0	0	0	0	0	0	0	0	0	0	1291729	
127	1	A	3	N	2500	0	40	95	109	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	1291760	
128	1	A	3	N	2500	0	40	68	59	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1291760	
129	1	A	3	N	2500	0	40	111	120	7	5	4	0	0	0	0	0	0	0	0	0	0	0	0	1291791	
130	1	A	3	N	2500	0	40	109	131	7	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1291807	
131	1	A	3	N	2500	0	40	62	87	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1291932	
132	1	A	3	N	2500	0	40	75	94	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1291932	
133	1	A	3	N	2500	0	40	76	150	13	21	11	0	0	0	0	0	0	0	0	0	0	0	0	1291994	
134	1	A	3	N	2500	0	40	23	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292072	
135	1	A	3	N	2500	0	40	81	81	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1292135	
136	1	A	3	N	2500	0	40	106	141	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1292181	
137	1	A	3	N	2500	0	40	63	84	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1292197	
138	1	A	3	N	2500	0	40	40	45	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1292197	
139	1	A	3	N	2500	0	40	29	44	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1292275	
140	1	A	3	N	2500	0	40	73	77	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1292509	
141	1	A	3	N	2500	0	40	74	89	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1292618	
142	1	A	3	N	2500	0	40	100	108	6	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1292618	
143	1	A	3	N	2500	0	40	81	131	8	10	5	0	0	0	0	0	0	0	0	0	0	0	0	1292665	
144	1	A	3	N	2500	0	40	104	129	6	5	4	0	0	0	0	0	0	0	0	0	0	0	0	1292696	
145	1	A	3	N	2500	0	40	55	61	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1292868	
146	1	A	3	N	2500	0	40	31	44	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1292899	
147	1	A	3	N	2500	0	40	31	40	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1292899	
148	1	A	3	N	2500	0	40	86	111	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1292930	
149	1	A	3	N	2500	0	40	47	59	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1293086	
150	1	A	4	N	2500	0	40	33	33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300231	
151	1	A	4	N	2500	0	40	54	171	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300481	
152	1	A	4	N	2500	0	40	123	781	51	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1300559	
153	1	A	4	N	2500	0	40	65	108	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1300761	
154	1	A	4	N	2500	0	40	94	542	69	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1300839	
155	1	A	4	N	2500	0	40	60	174	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301323	
156	1	A	4	N	2500	0	40	85	97	7	7	2	0	0	0	0	0	0	0	0	0	0	0	0	1301853	
157	1	A	4	N	2500	0	40	103	121	7	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1302259	
158	1	A	4	N	2500	0	40	32	29	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1303133	
159	1	A	4	N	2500	0	40	121	152	9	6	4	0	0	0	0	0	0	0	0	0	0	0	0	1303289	
160	1	A	4	N	2500	0	40	83	100	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1304053	
161	1	A	4	N	2500	0	40	98	564	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305644	
162	1	A	4	N	2500	0	40	90	86	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1306471	
163	1	A	5	N	2500	0	40	35	57	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314786	
164	1	A	5	N	2500	0	40	95	279	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1314801	
165	1	A	5	N	2500	0	40	40	75	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314926	
166	1	A	5	N	2500	0	40	33	52	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315207	
167	1	A	5	N	2500	0	40	31	38	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316205	
168	1	A	5	N	2500	0	40	20	19	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1316876	
169	1	A	5	N	2500	0	40	21	19	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1317157	
170	1	A	5	N	2500	0	40	135	871	203	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1317641	
171	1	A	5	N	2500	0	40	119	128	7	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1318967	
172	1	A	6	N	2500	0	40	24	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329575	
173	1	A	6	N	2500	0	40	24	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330089	
174	1	A	6	N	2500	0	40	106	154	7	9	6	0	0	0	0	0	0	0	0	0	0	0	0	1331961	
175	1	A	6	N	2500	0	40	22	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332710	
176	1	A	6	N	2500	0	40	56	62	4	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1332929	
177	1	A	6	N	2500	0	40	40	52	6	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1333163	
178	1	A	7	N	2500	0	40	26	30	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344395	
179	1	A	7	N	2500	0	40	23	22	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1345128	
180	1	A	7	N	2500	0	40	30	39	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1345409	
181	1	A	7	N	2500	0	40	124	312	37	56	29	0	0	0	0	0	0	0	0	0	0	0	0	1346345	
182	1	A	7	N	2500	0	40	33	49	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1346547	
183	1	A	7	N	2500	0	40	22	17	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1347171	
184	1	A	7	N	2500	0	40	91	84	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1347577	
185	1	A	7	N	2500	0	40	38	32	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1347671	
186	1	A	7	N	2500	0	40	29	34	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1348326	
187	1	A	7	N	2500	0	40	42	35	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1348591	
188	1	A	7	N	2500	0	40	23	22	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1348716	
189	1	A	7	N	2500	0	40	628	2357	292	251	85	0	0	0	0	0	0	0	0	0	0	0	0	1349433	
190	1	A	7	N	2500	0	40	45	66	8	14	10	0	0	0	0	0	0	0	0	0	0	0	0	1349433	
191	1	A	7	N	2500	0	40	62	53	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1349465	
192	1	A	8	N	2500	0	40	34	42	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1364191	
193	1	A	8	N	2500	0	40	90	135	9	13	8	0	0	0	0	0	0	0	0	0	0	0	0	1365611	
194	1	A	8	N	2500	0	40	172	171	10	10	8	0	0	0	0	0	0	0	0	0	0	0	0	1365611	
195	1	A	8	N	2500	0	40	37	47	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366297	
196	1	A	9	N	2500	0	40	53	52	6	10	4	0	0	0	0	0	0	0	0	0	0	0	0	1373848	
197	1	A	10	N	2500	0	40	73	317	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1387810	
198	1	A	11	N	2500	0	40	61	54	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1402520	
199	1	A	11	N	2500	0	40	63	58	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1402567	
200	1	A	11	N	2500	0	40	95	108	6	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1402754	
201	1	A	11	N	2500	0	40	24	23	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1402879	
202	1	A	11	N	2500	0	40	38	56	6	13	9	0	0	0	0	0	0	0	0	0	0	0	0	1402910	
203	1	A	11	N	2500	0	40	103	141	5	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1402957	
204	1	A	11	N	2500	0	40	66	84	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1402988	
205	1	A	11	N	2500	0	40	22	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403020	
206	1	A	11	N	2500	0	40	92	99	7	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1403129	
207	1	A	11	N	2500	0	40	47	57	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1403160	
208	1	A	11	N	2500	0	40	83	85	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1403207	
209	1	A	11	N	2500	0	40	52	45	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1403410	
210	1	A	11	N	2500	0	40	32	31	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1403410	
211	1	A	11	N	2500	0	40	29	31	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1403472	
212	1	A	11	N	2500	0	40	26	26	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1403472	
213	1	A	11	N	2500	0	40	76	90	7	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1403550	
214	1	A	11	N	2500	0	40	53	45	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1403566	
215	1	A	11	N	2500	0	40	28	26	3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1403628	
216	1	A	11	N	2500	0	40	73	93	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1403659	
217	1	A	11	N	2500	0	40	85	85	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1403659	
218	1	A	11	N	2500	0	40	25	24	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1403690	
219	1	A	11	N	2500	0	40	65	90	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1403784	
220	1	A	11	N	2500	0	40	33	27	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1403846	
221	1	A	11	N	2500	0	40	90	108	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1403846	
222	1	A	11	N	2500	0	40	92	111	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1403893	
223	1	A	11	N	2500	0	40	91	159	9	10	5	0	0	0	0	0	0	0	0	0	0	0	0	1403924	
224	1	A	11	N	2500	0	40	54	64	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1404236	
225	1	A	11	N	2500	0	40	32	29	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1404330	
226	1	A	11	N	2500	0	40	45	97	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1404346	
227	1	A	11	N	2500	0	40	90	117	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1404470	
228	1	A	11	N	2500	0	40	68	163	8	9	3	0	0	0	0	0	0	0	0	0	0	0	0	1404517	
229	1	A	11	N	2500	0	40	20	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404533	
230	1	A	11	N	2500	0	40	51	74	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1404548	
231	1	A	11	N	2500	0	40	96	107	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1404580	
232	1	A	11	N	2500	0	40	30	45	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1404611	
233	1	A	11	N	2500	0	40	71	61	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1404658	
234	1	A	11	N	2500	0	40	72	87	6	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1404704	
235	1	A	11	N	2500	0	40	45	82	9	17	9	0	0	0	0	0	0	0	0	0	0	0	0	1404751	
236	1	A	11	N	2500	0	40	49	65	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1404767	
237	1	A	11	N	2500	0	40	46	45	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1404782	
238	1	A	11	N	2500	0	40	35	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1404798	
239	1	A	11	N	2500	0	40	761	2834	439	376	149	0	0	0	0	0	0	0	0	0	0	0	0	1404845	
240	1	A	11	N	2500	0	40	111	121	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1404860	
241	1	A	11	N	2500	0	40	33	42	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1404892	
242	1	A	11	N	2500	0	40	84	89	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1404907	
243	1	A	11	N	2500	0	40	105	119	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1404938	
244	1	A	11	N	2500	0	40	83	85	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1404954	
